TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.3320E+03  2.1028E+00  1.0812E+02  6.7118E+02  1.0347E+02  1.8379E+01  4.0213E-02  4.0213E-02  5.5928E-02  1.4935E-01 -9.3425E-02  9.5365E-01
  1.3330E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  7.8822E-01  7.8822E-01  9.7813E-01  7.0210E-01  2.7603E-01  8.6298E-01
  1.3350E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  2.6521E+00  2.6521E+00  1.3451E+00  2.3750E+00 -1.0299E+00 -1.1328E+00
  1.3360E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  3.2605E+00  3.2605E+00  2.1930E+00  2.9474E+00 -7.5443E-01 -6.7971E-01
  1.3370E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  2.8198E+00  2.8198E+00  4.3448E+00  2.5973E+00  1.7475E+00  1.7590E+00
  1.3380E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  1.7279E+00  1.7279E+00  1.7942E+00  1.6520E+00  1.4221E-01  2.1055E-01
  1.3390E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  7.4951E-01  7.4951E-01  2.3774E-01  7.4658E-01 -5.0884E-01 -1.7755E+00
  1.3400E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  4.8673E-01  4.8673E-01  5.6814E-01  4.7815E-01  8.9994E-02  5.0695E-01
  1.3410E+03  2.1028E+00  6.7513E+01  6.7118E+02  7.1241E-01  1.8379E+01  3.9135E-01  3.9135E-01  2.3579E-01  3.6892E-01 -1.3313E-01 -1.0061E+00
  1.3420E+03  2.1028E+00  6.7513E+01  6.7118E+02  1.4309E+01  1.8379E+01  2.2109E-01  2.2109E-01  2.7051E-01  1.4794E-01  1.2257E-01  1.0425E+00
  1.3430E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  1.1445E+00  1.1445E+00  1.0447E+00  9.9899E-01  4.5711E-02  1.8737E-01
  1.3450E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  2.3070E+00  2.3070E+00  3.2760E+00  2.1850E+00  1.0910E+00  1.3812E+00
  1.3460E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  2.6157E+00  2.6157E+00  1.0359E+00  2.8722E+00 -1.8363E+00 -1.5197E+00
  1.3470E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  1.6186E+00  1.6186E+00  2.1682E+00  2.6995E+00 -5.3125E-01 -3.7698E-01
  1.3480E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  4.3647E-01  4.3647E-01  2.0773E-01  1.7536E+00 -1.5459E+00 -2.1576E+00
  1.3490E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  7.3461E-02  7.3461E-02  9.7537E-02  7.9448E-01 -6.9694E-01 -1.7395E+00
  1.3500E+03  2.1028E+00  6.3802E+01  6.7118E+02  3.0637E+01  1.8379E+01  5.4075E-02  5.4075E-02  5.0210E-02  4.8822E-01 -4.3801E-01 -1.4750E+00
  1.3530E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  7.1910E-01  7.1910E-01  7.0949E-01  6.4965E-01  5.9844E-02 -1.9211E-02
  1.3550E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  2.9068E+00  2.9068E+00  2.8874E+00  2.6796E+00  2.0780E-01  8.0854E-02
  1.3560E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  3.1384E+00  3.1384E+00  3.1830E+00  2.9505E+00  2.3250E-01  1.1112E-01
  1.3570E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  2.5266E+00  2.5266E+00  2.4079E+00  2.5105E+00 -1.0261E-01 -1.4642E-01
  1.3580E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  1.3785E+00  1.3785E+00  4.8919E-01  1.5312E+00 -1.0420E+00 -1.7176E+00
  1.3590E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  5.7575E-01  5.7575E-01  2.9588E-01  7.3266E-01 -4.3678E-01 -1.1208E+00
  1.3600E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  3.6285E-01  3.6285E-01  1.3962E-01  4.7138E-01 -3.3176E-01 -1.2725E+00
  1.3610E+03  2.1028E+00  6.8374E+01  6.7118E+02  3.3364E+00  1.8379E+01  2.9383E-01  2.9383E-01  1.7204E-01  3.6844E-01 -1.9640E-01 -8.9784E-01
  1.3620E+03  2.1028E+00  6.8374E+01  6.7118E+02  6.7014E+01  1.8379E+01  6.5183E-02  6.5183E-02  9.0917E-02  1.4884E-01 -5.7927E-02  9.0851E-01
  1.3630E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  2.8187E+00  2.8187E+00  2.3350E+00  2.0051E+00  3.2985E-01 -4.7626E-02
  1.3650E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  3.7892E+00  3.7892E+00  4.6233E+00  2.8479E+00  1.7754E+00  1.2247E+00
  1.3660E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  3.6552E+00  3.6552E+00  3.6978E+00  2.9336E+00  7.6424E-01  3.5228E-01
  1.3670E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  2.6987E+00  2.6987E+00  1.9026E+00  2.5063E+00 -6.0367E-01 -8.6519E-01
  1.3680E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  1.2602E+00  1.2602E+00  8.3561E-01  1.5918E+00 -7.5617E-01 -1.2192E+00
  1.3690E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  4.2229E-01  4.2229E-01  2.6192E-01  7.4437E-01 -4.8245E-01 -1.0771E+00
  1.3700E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  2.8709E-01  2.8709E-01  1.2897E-01  4.7370E-01 -3.4473E-01 -1.1308E+00
  1.3710E+03  2.1028E+00  5.2060E+01  6.7118E+02  4.5367E+00  1.8379E+01  2.5684E-01  2.5684E-01  1.0278E-01  3.6878E-01 -2.6600E-01 -1.3142E+00
  1.3720E+03  2.1028E+00  5.2060E+01  6.7118E+02  9.1121E+01  1.8379E+01  4.7044E-02  4.7044E-02  6.9296E-02  1.4817E-01 -7.8872E-02  7.9032E-01
  1.3730E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  1.6850E+00  1.6850E+00  2.0721E+00  1.0532E+00  1.0189E+00  1.3320E+00
  1.3750E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  3.5576E+00  3.5576E+00  2.7909E+00  2.2963E+00  4.9459E-01 -2.9305E-01
  1.3760E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  4.2307E+00  4.2307E+00  5.1248E+00  2.8528E+00  2.2720E+00  1.3187E+00
  1.3770E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  3.2862E+00  3.2862E+00  3.5464E+00  2.6261E+00  9.2032E-01  3.8874E-01
  1.3780E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  1.4769E+00  1.4769E+00  1.5664E+00  1.6171E+00 -5.0650E-02 -1.7115E-01
  1.3790E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  5.1833E-01  5.1833E-01  3.2641E-01  7.5317E-01 -4.2676E-01 -7.6888E-01
  1.3800E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  3.6531E-01  3.6531E-01  1.4500E-01  4.7842E-01 -3.3342E-01 -9.6933E-01
  1.3810E+03  2.1028E+00  4.6773E+01  6.7118E+02  2.0175E+00  1.8379E+01  3.3383E-01  3.3383E-01  7.2975E-02  3.7045E-01 -2.9748E-01 -1.6657E+00
  1.3820E+03  2.1028E+00  4.6773E+01  6.7118E+02  4.0522E+01  1.8379E+01  1.0563E-01  1.0563E-01  1.3812E-01  1.4926E-01 -1.1145E-02  7.8733E-01
  1.3830E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  4.9834E-01  4.9834E-01  3.9348E-01  6.1117E-01 -2.1769E-01 -6.4527E-01
  1.3850E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  1.7799E+00  1.7799E+00  1.3333E+00  2.1608E+00 -8.2748E-01 -8.2432E-01
  1.3860E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  2.2836E+00  2.2836E+00  2.9199E+00  2.7431E+00  1.7685E-01  2.8910E-01
  1.3870E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  2.3883E+00  2.3883E+00  3.2434E+00  2.7370E+00  5.0636E-01  5.8166E-01
  1.3880E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  1.6575E+00  1.6575E+00  1.1369E+00  1.7230E+00 -5.8610E-01 -8.9597E-01
  1.3890E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  8.8597E-01  8.8597E-01  8.1552E-01  8.0474E-01  1.0783E-02 -1.0861E-01
  1.3900E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  5.7083E-01  5.7083E-01  5.8983E-01  4.9860E-01  9.1234E-02  2.6880E-01
  1.3910E+03  2.1028E+00  9.3262E+01  6.7118E+02  8.9533E-01  1.8379E+01  4.0895E-01  4.0895E-01  3.2216E-01  3.7344E-01 -5.1284E-02 -5.0760E-01
  1.3920E+03  2.1028E+00  9.3262E+01  6.7118E+02  1.7983E+01  1.8379E+01  2.0431E-01  2.0431E-01  2.4793E-01  1.4883E-01  9.9098E-02  6.9325E-01
  1.3930E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  8.8117E-01  8.8117E-01  1.2661E+00  9.9644E-01  2.6966E-01  9.2774E-01
  1.3950E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  2.1552E+00  2.1552E+00  2.2195E+00  2.5732E+00 -3.5374E-01 -9.6203E-02
  1.3960E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  2.3220E+00  2.3220E+00  1.8931E+00  2.9224E+00 -1.0293E+00 -6.6341E-01
  1.3970E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  1.8399E+00  1.8399E+00  1.3631E+00  2.6994E+00 -1.3363E+00 -1.0757E+00
  1.3980E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  8.4724E-01  8.4724E-01  1.1019E+00  1.7711E+00 -6.6916E-01 -7.9893E-01
  1.3990E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  2.0827E-01  2.0827E-01  2.6721E-01  8.0718E-01 -5.3997E-01 -1.3945E+00
  1.4000E+03  2.1028E+00  8.4562E+01  6.7118E+02  2.0376E+01  1.8379E+01  1.0478E-01  1.0478E-01  6.8213E-02  4.8995E-01 -4.2174E-01 -1.6362E+00
  1.4030E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  6.4980E-01  6.4980E-01  7.1752E-01  9.9449E-01 -2.7697E-01 -4.9280E-02
  1.4050E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  1.6749E+00  1.6749E+00  1.8174E+00  2.5014E+00 -6.8399E-01 -2.2278E-01
  1.4060E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  2.0487E+00  2.0487E+00  2.0087E+00  2.9474E+00 -9.3871E-01 -4.2351E-01
  1.4070E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  1.9620E+00  1.9620E+00  1.5626E+00  2.5976E+00 -1.0350E+00 -7.5562E-01
  1.4080E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  1.4835E+00  1.4835E+00  1.8502E+00  1.6535E+00  1.9666E-01  3.3826E-01
  1.4090E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  8.8994E-01  8.8994E-01  1.2647E+00  7.6801E-01  4.9669E-01  1.1553E+00
  1.4100E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  6.0941E-01  6.0941E-01  6.8197E-01  4.8293E-01  1.9904E-01  3.7744E-01
  1.4110E+03  2.1028E+00  1.1697E+02  6.7118E+02  5.6261E-01  1.8379E+01  4.4122E-01  4.4122E-01  4.3507E-01  3.7150E-01  6.3566E-02 -5.8816E-02
  1.4120E+03  2.1028E+00  1.1697E+02  6.7118E+02  1.1300E+01  1.8379E+01  2.6942E-01  2.6942E-01  3.1785E-01  1.4842E-01  1.6943E-01  4.6545E-01
  1.4130E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  8.1344E-01  8.1344E-01  1.0334E+00  6.9027E-01  3.4313E-01  1.0775E+00
  1.4150E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  2.6484E+00  2.6484E+00  2.8445E+00  2.5171E+00  3.2741E-01  3.1125E-01
  1.4160E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  2.5791E+00  2.5791E+00  2.4939E+00  2.9492E+00 -4.5532E-01 -3.9046E-01
  1.4170E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  1.5465E+00  1.5465E+00  1.6299E+00  2.5268E+00 -8.9693E-01 -8.8917E-01
  1.4180E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  4.9120E-01  4.9120E-01  5.3568E-01  1.6307E+00 -1.0950E+00 -1.6198E+00
  1.4190E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  1.0388E-01  1.0388E-01  1.1459E-01  7.5957E-01 -6.4498E-01 -1.6000E+00
  1.4200E+03  2.1028E+00  6.3148E+01  6.7118E+02  2.3934E+01  1.8379E+01  7.4351E-02  7.4351E-02  8.5280E-02  4.8045E-01 -3.9517E-01 -1.2478E+00
  1.4230E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  1.0943E+00  1.0943E+00  1.5278E+00  5.8811E-01  9.3969E-01  2.4468E+00
  1.4250E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  3.6954E+00  3.6954E+00  4.3087E+00  2.0791E+00  2.2296E+00  1.7012E+00
  1.4260E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  4.6956E+00  4.6956E+00  3.7125E+00  2.8579E+00  8.5461E-01 -5.1356E-02
  1.4270E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  3.5532E+00  3.5532E+00  3.3198E+00  2.6960E+00  6.2377E-01 -2.0090E-02
  1.4280E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  1.4158E+00  1.4158E+00  1.5593E+00  1.6920E+00 -1.3274E-01 -3.4854E-01
  1.4290E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  4.3973E-01  4.3973E-01  7.6807E-02  7.7394E-01 -6.9713E-01 -1.4659E+00
  1.4300E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  3.2935E-01  3.2935E-01  1.1618E-01  4.8536E-01 -3.6918E-01 -8.5478E-01
  1.4310E+03  2.1028E+00  4.0358E+01  6.7118E+02  2.7214E+00  1.8379E+01  3.0986E-01  3.0986E-01  9.8357E-02  3.7052E-01 -2.7216E-01 -1.3150E+00
  1.4320E+03  2.1028E+00  4.0358E+01  6.7118E+02  5.4661E+01  1.8379E+01  8.0259E-02  8.0259E-02  1.0685E-01  1.4801E-01 -4.1160E-02  8.0927E-01
  1.4330E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  6.4432E-01  6.4432E-01  6.4220E-01  5.5942E-01  8.2776E-02 -4.1739E-02
  1.4350E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  3.0626E+00  3.0626E+00  2.4457E+00  2.6908E+00 -2.4509E-01 -4.9320E-01
  1.4360E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  3.3135E+00  3.3135E+00  3.5908E+00  2.9486E+00  6.4218E-01  3.3625E-01
  1.4370E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  2.8490E+00  2.8490E+00  4.1654E+00  2.5972E+00  1.5682E+00  1.4103E+00
  1.4380E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  1.7810E+00  1.7810E+00  1.4329E+00  1.7083E+00 -2.7541E-01 -5.1302E-01
  1.4390E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  7.6626E-01  7.6626E-01  7.3403E-01  7.8515E-01 -5.1119E-02 -1.8926E-02
  1.4400E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  4.9046E-01  4.9046E-01  3.8258E-01  4.9895E-01 -1.1637E-01 -4.3124E-01
  1.4410E+03  2.1028E+00  6.5799E+01  6.7118E+02  8.8424E-01  1.8379E+01  3.8625E-01  3.8625E-01  1.7337E-01  3.7364E-01 -2.0027E-01 -1.3839E+00
  1.4420E+03  2.1028E+00  6.5799E+01  6.7118E+02  1.7760E+01  1.8379E+01  1.9546E-01  1.9546E-01  2.4384E-01  1.4811E-01  9.5726E-02  8.9838E-01
  1.4430E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  2.4037E+00  2.4037E+00  3.2069E+00  1.4131E+00  1.7938E+00  2.1534E+00
  1.4450E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  3.9330E+00  3.9330E+00  4.3127E+00  2.6211E+00  1.6916E+00  8.4895E-01
  1.4460E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  3.5961E+00  3.5961E+00  4.4909E+00  2.9492E+00  1.5417E+00  6.8697E-01
  1.4470E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  1.8266E+00  1.8266E+00  1.8174E+00  2.4538E+00 -6.3640E-01 -1.1440E+00
  1.4480E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  5.0067E-01  5.0067E-01  4.7795E-01  1.5538E+00 -1.0758E+00 -1.7924E+00
  1.4490E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  1.4728E-01  1.4728E-01  1.9892E-01  7.2888E-01 -5.2996E-01 -8.1253E-01
  1.4500E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  1.2716E-01  1.2716E-01  1.5005E-01  4.7326E-01 -3.2321E-01 -4.6655E-01
  1.4510E+03  2.1028E+00  4.2052E+01  6.7118E+02  1.4033E+01  1.8379E+01  1.1794E-01  1.1794E-01  8.5676E-02  3.6884E-01 -2.8316E-01 -1.0649E+00
  1.4530E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  7.2962E-02  7.2962E-02  9.8081E-02  6.9229E-02  2.8852E-02  8.3737E-01
  1.4550E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  2.4522E+00  2.4522E+00  2.0518E+00  2.3279E+00 -2.7614E-01 -3.4996E-01
  1.4560E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  3.0491E+00  3.0491E+00  2.9713E+00  2.8962E+00  7.5103E-02  2.3278E-02
  1.4570E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  2.8244E+00  2.8244E+00  3.2280E+00  2.6864E+00  5.4161E-01  4.8785E-01
  1.4580E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  1.7957E+00  1.7957E+00  1.8350E+00  1.7107E+00  1.2428E-01  1.4341E-01
  1.4590E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  8.2804E-01  8.2804E-01  7.5430E-01  7.8429E-01 -2.9995E-02 -1.9042E-01
  1.4600E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  5.2916E-01  5.2916E-01  6.1321E-01  4.9370E-01  1.1951E-01  4.9176E-01
  1.4610E+03  2.1028E+00  7.1994E+01  6.7118E+02  4.8587E-01  1.8379E+01  4.0832E-01  4.0832E-01  1.3569E-01  3.7304E-01 -2.3735E-01 -1.8842E+00
  1.4620E+03  2.1028E+00  7.1994E+01  6.7118E+02  9.7590E+00  1.8379E+01  2.6612E-01  2.6612E-01  3.3498E-01  1.4892E-01  1.8606E-01  1.2340E+00
  1.4630E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  6.4710E-01  6.4710E-01  7.7650E-01  7.7853E-01 -2.0311E-03  2.5865E-01
  1.4650E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  1.8234E+00  1.8234E+00  1.7670E+00  2.1785E+00 -4.1149E-01 -2.6644E-01
  1.4660E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  2.4603E+00  2.4603E+00  2.7276E+00  2.9013E+00 -1.7372E-01  2.8966E-02
  1.4670E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  2.3516E+00  2.3516E+00  2.1203E+00  2.6879E+00 -5.6756E-01 -3.9880E-01
  1.4680E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  1.5625E+00  1.5625E+00  7.2436E-01  1.6647E+00 -9.4033E-01 -1.4371E+00
  1.4690E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  7.8346E-01  7.8346E-01  9.0244E-01  7.6468E-01  1.3776E-01  4.8021E-01
  1.4700E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  4.9160E-01  4.9160E-01  3.6619E-01  4.7730E-01 -1.1111E-01 -5.7341E-01
  1.4710E+03  2.1028E+00  9.1480E+01  6.7118E+02  1.8875E+00  1.8379E+01  3.6047E-01  3.6047E-01  2.3600E-01  3.6959E-01 -1.3359E-01 -8.1990E-01
  1.4720E+03  2.1028E+00  9.1480E+01  6.7118E+02  3.7912E+01  1.8379E+01  1.1467E-01  1.1467E-01  1.4187E-01  1.4848E-01 -6.6084E-03  4.7296E-01
  1.4730E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  7.4226E-01  7.4226E-01  6.3351E-01  5.8652E-01  4.6989E-02 -4.5217E-01
  1.4750E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  2.9104E+00  2.9104E+00  3.8886E+00  2.3381E+00  1.5505E+00  1.2346E+00
  1.4760E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  3.5425E+00  3.5425E+00  3.0963E+00  2.9096E+00  1.8672E-01 -2.1925E-01
  1.4770E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  3.0705E+00  3.0705E+00  3.2475E+00  2.6729E+00  5.7460E-01  2.6459E-01
  1.4780E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  1.6882E+00  1.6882E+00  1.9013E+00  1.6678E+00  2.3353E-01  3.0642E-01
  1.4790E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  6.9801E-01  6.9801E-01  4.8786E-01  7.9400E-01 -3.0614E-01 -6.8538E-01
  1.4800E+03  2.1028E+00  5.9789E+01  6.7118E+02  1.4001E+00  1.8379E+01  4.4002E-01  4.4002E-01  3.3389E-01  4.9597E-01 -1.6208E-01 -4.3859E-01
