TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.3320E+03  2.1467E+00  1.0993E+02  6.6483E+02  1.0384E+02  1.8350E+01  4.0252E-02  4.0252E-02  5.5928E-02  1.4981E-01 -9.3883E-02  9.3645E-01
  1.3330E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  7.9242E-01  7.9242E-01  9.7813E-01  7.0294E-01  2.7519E-01  8.4253E-01
  1.3350E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  2.6495E+00  2.6495E+00  1.3451E+00  2.3634E+00 -1.0183E+00 -1.1304E+00
  1.3360E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  3.2399E+00  3.2399E+00  2.1930E+00  2.9185E+00 -7.2546E-01 -6.6616E-01
  1.3370E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  2.7964E+00  2.7964E+00  4.3448E+00  2.5687E+00  1.7761E+00  1.7892E+00
  1.3380E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  1.7231E+00  1.7231E+00  1.7942E+00  1.6453E+00  1.4891E-01  2.1875E-01
  1.3390E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  7.5575E-01  7.5575E-01  2.3774E-01  7.5358E-01 -5.1584E-01 -1.7701E+00
  1.3400E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  4.9183E-01  4.9183E-01  5.6814E-01  4.8418E-01  8.3960E-02  4.7289E-01
  1.3410E+03  2.1467E+00  6.8434E+01  6.6483E+02  7.2724E-01  1.8350E+01  3.9435E-01  3.9435E-01  2.3579E-01  3.7227E-01 -1.3648E-01 -1.0085E+00
  1.3420E+03  2.1467E+00  6.8434E+01  6.6483E+02  1.4607E+01  1.8350E+01  2.2062E-01  2.2062E-01  2.7051E-01  1.4835E-01  1.2216E-01  1.0388E+00
  1.3430E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  1.1465E+00  1.1465E+00  1.0447E+00  9.9933E-01  4.5366E-02  1.8277E-01
  1.3450E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  2.3017E+00  2.3017E+00  3.2760E+00  2.1764E+00  1.0996E+00  1.3844E+00
  1.3460E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  2.5981E+00  2.5981E+00  1.0359E+00  2.8479E+00 -1.8120E+00 -1.5076E+00
  1.3470E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  1.6028E+00  1.6028E+00  2.1682E+00  2.6691E+00 -5.0087E-01 -3.5427E-01
  1.3480E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  4.3606E-01  4.3606E-01  2.0773E-01  1.7446E+00 -1.5369E+00 -2.1449E+00
  1.3490E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  7.3756E-02  7.3756E-02  9.7537E-02  8.0125E-01 -7.0371E-01 -1.7460E+00
  1.3500E+03  2.1467E+00  6.4872E+01  6.6483E+02  3.0917E+01  1.8350E+01  5.3833E-02  5.3833E-02  5.0210E-02  4.9440E-01 -4.4419E-01 -1.4849E+00
  1.3530E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  7.1995E-01  7.1995E-01  7.0949E-01  6.5051E-01  5.8979E-02 -2.8113E-02
  1.3550E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  2.8875E+00  2.8875E+00  2.8874E+00  2.6615E+00  2.2585E-01  9.2782E-02
  1.3560E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  3.1078E+00  3.1078E+00  3.1830E+00  2.9209E+00  2.6214E-01  1.3262E-01
  1.3570E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  2.5018E+00  2.5018E+00  2.4079E+00  2.4837E+00 -7.5750E-02 -1.2355E-01
  1.3580E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  1.3783E+00  1.3783E+00  4.8919E-01  1.5271E+00 -1.0379E+00 -1.7096E+00
  1.3590E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  5.8320E-01  5.8320E-01  2.9588E-01  7.3971E-01 -4.4383E-01 -1.1336E+00
  1.3600E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  3.6761E-01  3.6761E-01  1.3962E-01  4.7732E-01 -3.3770E-01 -1.2788E+00
  1.3610E+03  2.1467E+00  6.9610E+01  6.6483E+02  3.3557E+00  1.8350E+01  2.9607E-01  2.9607E-01  1.7204E-01  3.7177E-01 -1.9973E-01 -9.0186E-01
  1.3620E+03  2.1467E+00  6.9610E+01  6.6483E+02  6.7400E+01  1.8350E+01  6.5176E-02  6.5176E-02  9.0917E-02  1.4928E-01 -5.8365E-02  8.9925E-01
  1.3630E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  2.8144E+00  2.8144E+00  2.3350E+00  1.9988E+00  3.3618E-01 -4.5149E-02
  1.3650E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  3.7657E+00  3.7657E+00  4.6233E+00  2.8246E+00  1.7987E+00  1.2450E+00
  1.3660E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  3.6247E+00  3.6247E+00  3.6978E+00  2.9021E+00  7.9570E-01  3.7824E-01
  1.3670E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  2.6792E+00  2.6792E+00  1.9026E+00  2.4795E+00 -5.7690E-01 -8.4557E-01
  1.3680E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  1.2645E+00  1.2645E+00  8.3561E-01  1.5864E+00 -7.5079E-01 -1.2168E+00
  1.3690E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  4.2863E-01  4.2863E-01  2.6192E-01  7.5138E-01 -4.8946E-01 -1.0949E+00
  1.3700E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  2.8994E-01  2.8994E-01  1.2897E-01  4.7967E-01 -3.5070E-01 -1.1384E+00
  1.3710E+03  2.1467E+00  5.2927E+01  6.6483E+02  4.5635E+00  1.8350E+01  2.5824E-01  2.5824E-01  1.0278E-01  3.7212E-01 -2.6934E-01 -1.3087E+00
  1.3720E+03  2.1467E+00  5.2927E+01  6.6483E+02  9.1660E+01  1.8350E+01  4.6990E-02  4.6990E-02  6.9296E-02  1.4858E-01 -7.9287E-02  7.8456E-01
  1.3730E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  1.6868E+00  1.6868E+00  2.0721E+00  1.0534E+00  1.0187E+00  1.3196E+00
  1.3750E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  3.5462E+00  3.5462E+00  2.7909E+00  2.2860E+00  5.0488E-01 -2.8208E-01
  1.3760E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  4.2029E+00  4.2029E+00  5.1248E+00  2.8293E+00  2.2955E+00  1.3440E+00
  1.3770E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  3.2600E+00  3.2600E+00  3.5464E+00  2.5969E+00  9.4946E-01  4.1825E-01
  1.3780E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  1.4820E+00  1.4820E+00  1.5664E+00  1.6111E+00 -4.4723E-02 -1.7513E-01
  1.3790E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  5.2618E-01  5.2618E-01  3.2641E-01  7.6014E-01 -4.3373E-01 -7.9818E-01
  1.3800E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  3.6907E-01  3.6907E-01  1.4500E-01  4.8446E-01 -3.3946E-01 -9.8039E-01
  1.3810E+03  2.1467E+00  4.7576E+01  6.6483E+02  2.0370E+00  1.8350E+01  3.3588E-01  3.3588E-01  7.2975E-02  3.7386E-01 -3.0089E-01 -1.6503E+00
  1.3820E+03  2.1467E+00  4.7576E+01  6.6483E+02  4.0913E+01  1.8350E+01  1.0544E-01  1.0544E-01  1.3812E-01  1.4972E-01 -1.1599E-02  7.9117E-01
  1.3830E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  5.0280E-01  5.0280E-01  3.9348E-01  6.1205E-01 -2.1857E-01 -6.5843E-01
  1.3850E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  1.7855E+00  1.7855E+00  1.3333E+00  2.1525E+00 -8.1919E-01 -8.2414E-01
  1.3860E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  2.2820E+00  2.2820E+00  2.9199E+00  2.7232E+00  1.9666E-01  2.9845E-01
  1.3870E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  2.3720E+00  2.3720E+00  3.2434E+00  2.7061E+00  5.3730E-01  6.0727E-01
  1.3880E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  1.6496E+00  1.6496E+00  1.1369E+00  1.7147E+00 -5.7780E-01 -8.8110E-01
  1.3890E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  8.8802E-01  8.8802E-01  8.1552E-01  8.1144E-01  4.0762E-03 -1.1743E-01
  1.3900E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  5.7453E-01  5.7453E-01  5.8983E-01  5.0490E-01  8.4930E-02  2.4233E-01
  1.3910E+03  2.1467E+00  9.4214E+01  6.6483E+02  9.1242E-01  1.8350E+01  4.1194E-01  4.1194E-01  3.2216E-01  3.7697E-01 -5.4812E-02 -5.2020E-01
  1.3920E+03  2.1467E+00  9.4214E+01  6.6483E+02  1.8326E+01  1.8350E+01  2.0390E-01  2.0390E-01  2.4793E-01  1.4927E-01  9.8658E-02  6.9158E-01
  1.3930E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  8.8475E-01  8.8475E-01  1.2661E+00  9.9680E-01  2.6930E-01  9.1399E-01
  1.3950E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  2.1491E+00  2.1491E+00  2.2195E+00  2.5578E+00 -3.3825E-01 -9.0728E-02
  1.3960E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  2.3067E+00  2.3067E+00  1.8931E+00  2.8955E+00 -1.0024E+00 -6.5170E-01
  1.3970E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  1.8207E+00  1.8207E+00  1.3631E+00  2.6690E+00 -1.3059E+00 -1.0594E+00
  1.3980E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  8.4129E-01  8.4129E-01  1.1019E+00  1.7616E+00 -6.5975E-01 -7.8654E-01
  1.3990E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  2.0870E-01  2.0870E-01  2.6721E-01  8.1388E-01 -5.4667E-01 -1.3983E+00
  1.4000E+03  2.1467E+00  8.5749E+01  6.6483E+02  2.0613E+01  1.8350E+01  1.0467E-01  1.0467E-01  6.8213E-02  4.9615E-01 -4.2794E-01 -1.6398E+00
  1.4030E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  6.5537E-01  6.5537E-01  7.1752E-01  9.9485E-01 -2.7733E-01 -7.0500E-02
  1.4050E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  1.6781E+00  1.6781E+00  1.8174E+00  2.4874E+00 -6.7002E-01 -2.2614E-01
  1.4060E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  2.0418E+00  2.0418E+00  2.0087E+00  2.9184E+00 -9.0975E-01 -4.1527E-01
  1.4070E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  1.9487E+00  1.9487E+00  1.5626E+00  2.5690E+00 -1.0064E+00 -7.4018E-01
  1.4080E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  1.4759E+00  1.4759E+00  1.8502E+00  1.6468E+00  2.0339E-01  3.5463E-01
  1.4090E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  8.9035E-01  8.9035E-01  1.2647E+00  7.7492E-01  4.8978E-01  1.1414E+00
  1.4100E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  6.1205E-01  6.1205E-01  6.8197E-01  4.8903E-01  1.9294E-01  3.5429E-01
  1.4110E+03  2.1467E+00  1.1806E+02  6.6483E+02  5.7765E-01  1.8350E+01  4.4404E-01  4.4404E-01  4.3507E-01  3.7496E-01  6.0115E-02 -7.9675E-02
  1.4120E+03  2.1467E+00  1.1806E+02  6.6483E+02  1.1602E+01  1.8350E+01  2.6906E-01  2.6906E-01  3.1785E-01  1.4884E-01  1.6901E-01  4.6947E-01
  1.4130E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  8.1587E-01  8.1587E-01  1.0334E+00  6.9111E-01  3.4229E-01  1.0649E+00
  1.4150E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  2.6387E+00  2.6387E+00  2.8445E+00  2.5028E+00  3.4170E-01  3.2063E-01
  1.4160E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  2.5569E+00  2.5569E+00  2.4939E+00  2.9187E+00 -4.2485E-01 -3.7057E-01
  1.4170E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  1.5320E+00  1.5320E+00  1.6299E+00  2.4996E+00 -8.6973E-01 -8.6950E-01
  1.4180E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  4.9107E-01  4.9107E-01  5.3568E-01  1.6245E+00 -1.0888E+00 -1.6113E+00
  1.4190E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  1.0438E-01  1.0438E-01  1.1459E-01  7.6652E-01 -6.5193E-01 -1.6103E+00
  1.4200E+03  2.1467E+00  6.4171E+01  6.6483E+02  2.4167E+01  1.8350E+01  7.4110E-02  7.4110E-02  8.5280E-02  4.8652E-01 -4.0124E-01 -1.2598E+00
  1.4230E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  1.0940E+00  1.0940E+00  1.5278E+00  5.8899E-01  9.3881E-01  2.4266E+00
  1.4250E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  3.6791E+00  3.6791E+00  4.3087E+00  2.0719E+00  2.2368E+00  1.7092E+00
  1.4260E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  4.6574E+00  4.6574E+00  3.7125E+00  2.8342E+00  8.7832E-01 -2.6942E-02
  1.4270E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  3.5243E+00  3.5243E+00  3.3198E+00  2.6657E+00  6.5410E-01  1.0013E-02
  1.4280E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  1.4249E+00  1.4249E+00  1.5593E+00  1.6844E+00 -1.2514E-01 -3.5105E-01
  1.4290E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  4.4737E-01  4.4737E-01  7.6807E-02  7.8082E-01 -7.0401E-01 -1.4945E+00
  1.4300E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  3.3234E-01  3.3234E-01  1.1618E-01  4.9150E-01 -3.7532E-01 -8.7365E-01
  1.4310E+03  2.1467E+00  4.1162E+01  6.6483E+02  2.7445E+00  1.8350E+01  3.1156E-01  3.1156E-01  9.8357E-02  3.7393E-01 -2.7557E-01 -1.3040E+00
  1.4320E+03  2.1467E+00  4.1162E+01  6.6483E+02  5.5124E+01  1.8350E+01  8.0098E-02  8.0098E-02  1.0685E-01  1.4842E-01 -4.1571E-02  8.1419E-01
  1.4330E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  6.4902E-01  6.4902E-01  6.4220E-01  5.6030E-01  8.1896E-02 -6.1846E-02
  1.4350E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  3.0577E+00  3.0577E+00  2.4457E+00  2.6724E+00 -2.2674E-01 -4.8545E-01
  1.4360E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  3.2947E+00  3.2947E+00  3.5908E+00  2.9181E+00  6.7274E-01  3.5703E-01
  1.4370E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  2.8282E+00  2.8282E+00  4.1654E+00  2.5686E+00  1.5968E+00  1.4390E+00
  1.4380E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  1.7760E+00  1.7760E+00  1.4329E+00  1.7003E+00 -2.6745E-01 -5.0532E-01
  1.4390E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  7.7199E-01  7.7199E-01  7.3403E-01  7.9197E-01 -5.7938E-02 -3.9309E-02
  1.4400E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  4.9535E-01  4.9535E-01  3.8258E-01  5.0526E-01 -1.2268E-01 -4.4668E-01
  1.4410E+03  2.1467E+00  6.6592E+01  6.6483E+02  8.9932E-01  1.8350E+01  3.8921E-01  3.8921E-01  1.7337E-01  3.7718E-01 -2.0381E-01 -1.3778E+00
  1.4420E+03  2.1467E+00  6.6592E+01  6.6483E+02  1.8063E+01  1.8350E+01  1.9510E-01  1.9510E-01  2.4384E-01  1.4853E-01  9.5312E-02  8.9773E-01
  1.4430E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  2.4009E+00  2.4009E+00  3.2069E+00  1.4118E+00  1.7951E+00  2.1473E+00
  1.4450E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  3.9104E+00  3.9104E+00  4.3127E+00  2.6045E+00  1.7082E+00  8.6881E-01
  1.4460E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  3.5636E+00  3.5636E+00  4.4909E+00  2.9187E+00  1.5722E+00  7.1976E-01
  1.4470E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  1.8134E+00  1.8134E+00  1.8174E+00  2.4282E+00 -6.1076E-01 -1.1231E+00
  1.4480E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  5.0362E-01  5.0362E-01  4.7795E-01  1.5492E+00 -1.0713E+00 -1.7958E+00
  1.4490E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  1.4766E-01  1.4766E-01  1.9892E-01  7.3594E-01 -5.3702E-01 -8.4634E-01
  1.4500E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  1.2673E-01  1.2673E-01  1.5005E-01  4.7922E-01 -3.2917E-01 -4.8721E-01
  1.4510E+03  2.1467E+00  4.2839E+01  6.6483E+02  1.4201E+01  1.8350E+01  1.1735E-01  1.1735E-01  8.5676E-02  3.7218E-01 -2.8651E-01 -1.0560E+00
  1.4530E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  7.3370E-02  7.3370E-02  9.8081E-02  6.9423E-02  2.8658E-02  8.0504E-01
  1.4550E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  2.4471E+00  2.4471E+00  2.0518E+00  2.3171E+00 -2.6534E-01 -3.5030E-01
  1.4560E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  3.0295E+00  3.0295E+00  2.9713E+00  2.8708E+00  1.0050E-01  3.5466E-02
  1.4570E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  2.7976E+00  2.7976E+00  3.2280E+00  2.6562E+00  5.7179E-01  5.1176E-01
  1.4580E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  1.7883E+00  1.7883E+00  1.8350E+00  1.7027E+00  1.3230E-01  1.5332E-01
  1.4590E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  8.3414E-01  8.3414E-01  7.5430E-01  7.9112E-01 -3.6819E-02 -2.0115E-01
  1.4600E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  5.3489E-01  5.3489E-01  6.1321E-01  4.9995E-01  1.1326E-01  4.6265E-01
  1.4610E+03  2.1467E+00  7.3079E+01  6.6483E+02  4.9933E-01  1.8350E+01  4.1175E-01  4.1175E-01  1.3569E-01  3.7655E-01 -2.4086E-01 -1.8716E+00
  1.4620E+03  2.1467E+00  7.3079E+01  6.6483E+02  1.0029E+01  1.8350E+01  2.6571E-01  2.6571E-01  3.3498E-01  1.4936E-01  1.8562E-01  1.2307E+00
  1.4630E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  6.4981E-01  6.4981E-01  7.7650E-01  7.7929E-01 -2.7924E-03  2.4249E-01
  1.4650E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  1.8216E+00  1.8216E+00  1.7670E+00  2.1700E+00 -4.0295E-01 -2.6694E-01
  1.4660E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  2.4446E+00  2.4446E+00  2.7276E+00  2.8757E+00 -1.4806E-01  4.2176E-02
  1.4670E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  2.3285E+00  2.3285E+00  2.1203E+00  2.6577E+00 -5.3736E-01 -3.7855E-01
  1.4680E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  1.5538E+00  1.5538E+00  7.2436E-01  1.6577E+00 -9.3335E-01 -1.4219E+00
  1.4690E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  7.8687E-01  7.8687E-01  9.0244E-01  7.7160E-01  1.3084E-01  4.5980E-01
  1.4700E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  4.9592E-01  4.9592E-01  3.6619E-01  4.8332E-01 -1.1713E-01 -5.8696E-01
  1.4710E+03  2.1467E+00  9.2811E+01  6.6483E+02  1.9103E+00  1.8350E+01  3.6329E-01  3.6329E-01  2.3600E-01  3.7297E-01 -1.3697E-01 -8.2700E-01
  1.4720E+03  2.1467E+00  9.2811E+01  6.6483E+02  3.8370E+01  1.8350E+01  1.1443E-01  1.1443E-01  1.4187E-01  1.4890E-01 -7.0348E-03  4.7160E-01
  1.4730E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  7.4509E-01  7.4509E-01  6.3351E-01  5.8740E-01  4.6109E-02 -4.6432E-01
  1.4750E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  2.9036E+00  2.9036E+00  3.8886E+00  2.3271E+00  1.5615E+00  1.2398E+00
  1.4760E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  3.5189E+00  3.5189E+00  3.0963E+00  2.8835E+00  2.1281E-01 -2.0111E-01
  1.4770E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  3.0432E+00  3.0432E+00  3.2475E+00  2.6429E+00  6.0456E-01  2.9121E-01
  1.4780E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  1.6858E+00  1.6858E+00  1.9013E+00  1.6607E+00  2.4058E-01  3.0897E-01
  1.4790E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  7.0556E-01  7.0556E-01  4.8786E-01  8.0078E-01 -3.1292E-01 -7.0327E-01
  1.4800E+03  2.1467E+00  6.0720E+01  6.6483E+02  1.4176E+00  1.8350E+01  4.4517E-01  4.4517E-01  3.3389E-01  5.0224E-01 -1.6835E-01 -4.5683E-01
