TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.3320E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  5.7945E-02  5.7945E-02  5.5928E-02  1.7205E-01 -1.1612E-01 -3.0404E-02
  1.3330E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  8.0239E-01  8.0239E-01  9.7813E-01  7.2916E-01  2.4897E-01  1.0894E+00
  1.3350E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  2.6956E+00  2.6956E+00  1.3451E+00  2.4273E+00 -1.0822E+00 -1.4552E+00
  1.3360E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  3.3132E+00  3.3132E+00  2.1930E+00  2.9525E+00 -7.5947E-01 -8.7024E-01
  1.3370E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  2.8733E+00  2.8733E+00  4.3448E+00  2.5283E+00  1.8165E+00  2.3838E+00
  1.3380E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  1.7694E+00  1.7694E+00  1.7942E+00  1.5259E+00  2.6832E-01  3.6876E-01
  1.3390E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  7.3964E-01  7.3964E-01  2.3774E-01  6.0677E-01 -3.6903E-01 -2.1836E+00
  1.3400E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  4.3222E-01  4.3222E-01  5.6814E-01  3.3773E-01  2.3041E-01  1.4486E+00
  1.3410E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  2.8508E-01  2.8508E-01  2.3579E-01  2.1247E-01  2.3320E-02 -2.7365E-01
  1.3420E+03  2.1226E+00  6.6910E+01  1.6118E+02  1.0063E+01  8.3503E+00  2.3116E-01  2.3116E-01  2.7051E-01  1.6834E-01  1.0217E-01  1.0542E+00
  1.3430E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  1.2278E+00  1.2278E+00  1.0447E+00  1.0354E+00  9.2775E-03  1.7540E-01
  1.3450E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  2.4842E+00  2.4842E+00  3.2760E+00  2.2394E+00  1.0366E+00  1.7465E+00
  1.3460E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  2.8420E+00  2.8420E+00  1.0359E+00  2.8977E+00 -1.8618E+00 -1.8765E+00
  1.3470E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  1.8173E+00  1.8173E+00  2.1682E+00  2.6415E+00 -4.7326E-01 -1.4392E-01
  1.3480E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  5.2824E-01  5.2824E-01  2.0773E-01  1.6313E+00 -1.4236E+00 -2.0022E+00
  1.3490E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  8.2449E-02  8.2449E-02  9.7537E-02  6.5450E-01 -5.5696E-01 -6.1003E-01
  1.3500E+03  2.1410E+00  6.0630E+01  1.7199E+02  3.4652E+01  8.7001E+00  5.0401E-02  5.0401E-02  5.0210E-02  3.4810E-01 -2.9789E-01  5.0453E-02
  1.3530E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  7.5291E-01  7.5291E-01  7.0949E-01  6.7491E-01  3.4581E-02 -8.0248E-02
  1.3550E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  2.9138E+00  2.9138E+00  2.8874E+00  2.7219E+00  1.6546E-01  7.0690E-02
  1.3560E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  3.0207E+00  3.0207E+00  3.1830E+00  2.9514E+00  2.3155E-01  1.9242E-01
  1.3570E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  2.1728E+00  2.1728E+00  2.4079E+00  2.4335E+00 -2.5561E-02  7.6167E-02
  1.3580E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  9.4122E-01  9.4122E-01  4.8919E-01  1.4012E+00 -9.1198E-01 -1.6024E+00
  1.3590E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  2.8985E-01  2.8985E-01  2.9588E-01  5.9290E-01 -2.9702E-01 -2.4267E-01
  1.3600E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  1.6382E-01  1.6382E-01  1.3962E-01  3.3073E-01 -1.9111E-01 -1.7718E-01
  1.3610E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  1.1896E-01  1.1896E-01  1.7204E-01  2.1174E-01 -3.9702E-02  8.4092E-01
  1.3620E+03  2.1191E+00  6.5434E+01  1.8813E+02  1.8534E+01  9.7118E+00  9.7467E-02  9.7467E-02  9.0917E-02  1.6883E-01 -7.7910E-02  5.4960E-03
  1.3630E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  2.6059E+00  2.6059E+00  2.3350E+00  2.0597E+00  2.7532E-01 -2.1892E-01
  1.3650E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  3.4077E+00  3.4077E+00  4.6233E+00  2.8766E+00  1.7467E+00  1.5022E+00
  1.3660E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  3.1888E+00  3.1888E+00  3.6978E+00  2.9185E+00  7.7929E-01  4.7594E-01
  1.3670E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  2.2062E+00  2.2062E+00  1.9026E+00  2.4289E+00 -5.2625E-01 -9.2912E-01
  1.3680E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  8.8580E-01  8.8580E-01  8.3561E-01  1.4636E+00 -6.2802E-01 -9.6754E-01
  1.3690E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  2.2023E-01  2.2023E-01  2.6192E-01  6.0456E-01 -3.4264E-01 -1.8263E-01
  1.3700E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  1.2458E-01  1.2458E-01  1.2897E-01  3.3314E-01 -2.0417E-01  4.8504E-02
  1.3710E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  9.2364E-02  9.2364E-02  1.0278E-01  2.1226E-01 -1.0948E-01  1.2541E-01
  1.3720E+03  2.1426E+00  5.6217E+01  1.5945E+02  2.0407E+01  8.2355E+00  7.4406E-02  7.4406E-02  6.9296E-02  1.6845E-01 -9.9155E-02 -2.1283E-01
  1.3730E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  1.6639E+00  1.6639E+00  2.0721E+00  1.0912E+00  9.8093E-01  1.4758E+00
  1.3750E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  3.4804E+00  3.4804E+00  2.7909E+00  2.3498E+00  4.4112E-01 -5.7042E-01
  1.3760E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  4.0863E+00  4.0863E+00  5.1248E+00  2.8809E+00  2.2439E+00  1.5521E+00
  1.3770E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  3.0100E+00  3.0100E+00  3.5464E+00  2.5600E+00  9.8641E-01  5.4005E-01
  1.3780E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  1.1885E+00  1.1885E+00  1.5664E+00  1.4897E+00  7.6660E-02  1.2779E-01
  1.3790E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  3.0763E-01  3.0763E-01  3.2641E-01  6.1332E-01 -2.8691E-01 -2.6445E-01
  1.3800E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  1.7381E-01  1.7381E-01  1.4500E-01  3.3801E-01 -1.9301E-01 -2.1678E-01
  1.3810E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  1.3187E-01  1.3187E-01  7.2975E-02  2.1477E-01 -1.4179E-01 -8.6958E-01
  1.3820E+03  2.1052E+00  4.7228E+01  1.6768E+02  1.5223E+01  7.6805E+00  1.1057E-01  1.1057E-01  1.3812E-01  1.7074E-01 -3.2618E-02  1.8421E-01
  1.3830E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  5.0410E-01  5.0410E-01  3.9348E-01  6.3509E-01 -2.4161E-01 -7.8165E-01
  1.3850E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  1.7930E+00  1.7930E+00  1.3333E+00  2.2153E+00 -8.8198E-01 -1.0487E+00
  1.3860E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  2.2933E+00  2.2933E+00  2.9199E+00  2.7814E+00  1.3845E-01  3.8854E-01
  1.3870E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  2.3793E+00  2.3793E+00  3.2434E+00  2.6837E+00  5.5974E-01  8.4674E-01
  1.3880E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  1.6317E+00  1.6317E+00  1.1369E+00  1.5995E+00 -4.6262E-01 -1.0906E+00
  1.3890E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  8.3704E-01  8.3704E-01  8.1552E-01  6.6473E-01  1.5079E-01  7.3190E-02
  1.3900E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  4.9848E-01  4.9848E-01  5.8983E-01  3.5872E-01  2.3111E-01  9.2732E-01
  1.3910E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  3.0079E-01  3.0079E-01  3.2216E-01  2.1911E-01  1.0305E-01  4.2517E-01
  1.3920E+03  2.1283E+00  9.3209E+01  1.6242E+02  1.1079E+01  8.4416E+00  2.2823E-01  2.2823E-01  2.4793E-01  1.7245E-01  7.5483E-02  3.7896E-01
  1.3930E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  9.4666E-01  9.4666E-01  1.2661E+00  1.0328E+00  2.3330E-01  1.1439E+00
  1.3950E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  2.2733E+00  2.2733E+00  2.2195E+00  2.6204E+00 -4.0090E-01 -7.3204E-02
  1.3960E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  2.4288E+00  2.4288E+00  1.8931E+00  2.9381E+00 -1.0450E+00 -7.3942E-01
  1.3970E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  1.9214E+00  1.9214E+00  1.3631E+00  2.6414E+00 -1.2783E+00 -1.1244E+00
  1.3980E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  9.1078E-01  9.1078E-01  1.1019E+00  1.6495E+00 -5.4757E-01 -3.8305E-01
  1.3990E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  2.2150E-01  2.2150E-01  2.6721E-01  6.6717E-01 -3.9996E-01 -5.4651E-01
  1.4000E+03  2.2462E+00  8.3432E+01  1.6945E+02  2.7769E+01  8.2031E+00  9.2655E-02  9.2655E-02  6.8213E-02  3.4988E-01 -2.8166E-01 -5.8495E-01
  1.4030E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  6.7777E-01  6.7777E-01  7.1752E-01  1.0308E+00 -3.1327E-01  2.1814E-02
  1.4050E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  1.7213E+00  1.7213E+00  1.8174E+00  2.5509E+00 -7.3349E-01 -1.9429E-01
  1.4060E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  2.0854E+00  2.0854E+00  2.0087E+00  2.9525E+00 -9.4377E-01 -4.5056E-01
  1.4070E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  1.9980E+00  1.9980E+00  1.5626E+00  2.5286E+00 -9.6605E-01 -9.4426E-01
  1.4080E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  1.5432E+00  1.5432E+00  1.8502E+00  1.5275E+00  3.2271E-01  2.9902E-01
  1.4090E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  9.5048E-01  9.5048E-01  1.2647E+00  6.2811E-01  6.3659E-01  1.1865E+00
  1.4100E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  6.3886E-01  6.3886E-01  6.8197E-01  3.4266E-01  3.3931E-01  4.0753E-01
  1.4110E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  4.1622E-01  4.1622E-01  4.3507E-01  2.1631E-01  2.1876E-01  6.0383E-01
  1.4120E+03  2.2203E+00  1.1761E+02  1.5299E+02  9.2584E+00  7.9493E+00  3.1260E-01  3.1260E-01  3.1785E-01  1.7070E-01  1.4715E-01  3.4271E-01
  1.4130E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  8.9111E-01  8.9111E-01  1.0334E+00  7.1692E-01  3.1648E-01  1.2490E+00
  1.4150E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  2.8872E+00  2.8872E+00  2.8445E+00  2.5661E+00  2.7838E-01  3.6422E-01
  1.4160E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  2.8121E+00  2.8121E+00  2.4939E+00  2.9441E+00 -4.5019E-01 -3.9993E-01
  1.4170E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  1.7072E+00  1.7072E+00  1.6299E+00  2.4512E+00 -8.2133E-01 -8.1639E-01
  1.4180E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  5.6217E-01  5.6217E-01  5.3568E-01  1.5039E+00 -9.6820E-01 -1.3076E+00
  1.4190E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  1.1399E-01  1.1399E-01  1.1459E-01  6.1970E-01 -5.0511E-01 -5.9265E-01
  1.4200E+03  2.1635E+00  5.9220E+01  1.7850E+02  2.8966E+01  9.1687E+00  7.1251E-02  7.1251E-02  8.5280E-02  3.4011E-01 -2.5483E-01  1.5537E-01
  1.4230E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  1.1058E+00  1.1058E+00  1.5278E+00  6.1122E-01  9.1658E-01  2.8174E+00
  1.4250E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  3.6622E+00  3.6622E+00  4.3087E+00  2.1338E+00  2.1749E+00  1.9263E+00
  1.4260E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  4.5138E+00  4.5138E+00  3.7125E+00  2.8853E+00  8.2717E-01 -2.1951E-01
  1.4270E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  3.1550E+00  3.1550E+00  3.3198E+00  2.6376E+00  6.8217E-01  3.8796E-02
  1.4280E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  1.0406E+00  1.0406E+00  1.5593E+00  1.5674E+00 -8.0826E-03  5.8246E-02
  1.4290E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  2.1812E-01  2.1812E-01  7.6807E-02  6.3402E-01 -5.5721E-01 -9.2820E-01
  1.4300E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  1.3508E-01  1.3508E-01  1.1618E-01  3.4516E-01 -2.2898E-01  2.1620E-01
  1.4310E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  1.0746E-01  1.0746E-01  9.8357E-02  2.1486E-01 -1.1650E-01 -2.3397E-02
  1.4320E+03  2.1468E+00  4.0581E+01  1.6989E+02  1.6841E+01  7.5205E+00  8.9775E-02  8.9775E-02  1.0685E-01  1.6959E-01 -6.2739E-02  6.5907E-02
  1.4330E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  6.5275E-01  6.5275E-01  6.4220E-01  5.8150E-01  6.0696E-02 -1.0521E-01
  1.4350E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  3.0968E+00  3.0968E+00  2.4457E+00  2.7325E+00 -2.8681E-01 -7.1164E-01
  1.4360E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  3.3349E+00  3.3349E+00  3.5908E+00  2.9428E+00  6.4804E-01  3.9255E-01
  1.4370E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  2.8316E+00  2.8316E+00  4.1654E+00  2.5282E+00  1.6372E+00  1.8795E+00
  1.4380E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  1.7053E+00  1.7053E+00  1.4329E+00  1.5843E+00 -1.5137E-01 -6.0913E-01
  1.4390E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  6.5504E-01  6.5504E-01  7.3403E-01  6.4519E-01  8.8838E-02  2.7027E-01
  1.4400E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  3.6685E-01  3.6685E-01  3.8258E-01  3.5908E-01  2.3502E-02  2.5081E-02
  1.4410E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  2.3712E-01  2.3712E-01  1.7337E-01  2.1939E-01 -4.6021E-02 -9.0453E-01
  1.4420E+03  2.0838E+00  6.4366E+01  1.7065E+02  1.1452E+01  8.4920E+00  1.9219E-01  1.9219E-01  2.4384E-01  1.7187E-01  7.1968E-02  7.7099E-01
  1.4430E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  2.6592E+00  2.6592E+00  3.2069E+00  1.4600E+00  1.7469E+00  2.4242E+00
  1.4450E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  4.3495E+00  4.3495E+00  4.3127E+00  2.6663E+00  1.6464E+00  8.8126E-01
  1.4460E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  3.9840E+00  3.9840E+00  4.4909E+00  2.9440E+00  1.5469E+00  8.3054E-01
  1.4470E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  2.0442E+00  2.0442E+00  1.8174E+00  2.3720E+00 -5.5457E-01 -1.2756E+00
  1.4480E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  5.7396E-01  5.7396E-01  4.7795E-01  1.4244E+00 -9.4646E-01 -1.6483E+00
  1.4490E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  1.5963E-01  1.5963E-01  1.9892E-01  5.8914E-01 -3.9022E-01  1.6265E-01
  1.4500E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  1.2377E-01  1.2377E-01  1.5005E-01  3.3268E-01 -1.8263E-01  8.0693E-01
  1.4510E+03  2.1252E+00  3.8389E+01  1.6577E+02  1.9991E+01  9.0732E+00  9.8542E-02  9.8542E-02  8.5676E-02  2.1235E-01 -1.2667E-01  1.3257E-01
  1.4530E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  7.5795E-02  7.5795E-02  9.8081E-02  7.2164E-02  2.5917E-02  1.0614E+00
  1.4550E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  2.5011E+00  2.5011E+00  2.0518E+00  2.3810E+00 -3.2921E-01 -4.7443E-01
  1.4560E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  3.0778E+00  3.0778E+00  2.9713E+00  2.9177E+00  5.3602E-02  2.1531E-02
  1.4570E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  2.8302E+00  2.8302E+00  3.2280E+00  2.6269E+00  6.0113E-01  6.7057E-01
  1.4580E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  1.8156E+00  1.8156E+00  1.8350E+00  1.5868E+00  2.4823E-01  2.1826E-01
  1.4590E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  8.2959E-01  8.2959E-01  7.5430E-01  6.4434E-01  1.0996E-01 -1.6030E-01
  1.4600E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  4.9257E-01  4.9257E-01  6.1321E-01  3.5372E-01  2.5949E-01  1.2030E+00
  1.4610E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  3.1955E-01  3.1955E-01  1.3569E-01  2.1854E-01 -8.2845E-02 -2.0067E+00
  1.4620E+03  2.2092E+00  7.2784E+01  1.6734E+02  9.6051E+00  8.7042E+00  2.5704E-01  2.5704E-01  3.3498E-01  1.7226E-01  1.6272E-01  1.6948E+00
  1.4630E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  6.4863E-01  6.4863E-01  7.7650E-01  8.0814E-01 -3.1637E-02  3.3372E-01
  1.4650E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  1.7915E+00  1.7915E+00  1.7670E+00  2.2329E+00 -4.6591E-01 -3.2477E-01
  1.4660E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  2.3610E+00  2.3610E+00  2.7276E+00  2.9218E+00 -1.9424E-01  1.0875E-01
  1.4670E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  2.1976E+00  2.1976E+00  2.1203E+00  2.6285E+00 -5.0822E-01 -3.4898E-01
  1.4680E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  1.4186E+00  1.4186E+00  7.2436E-01  1.5390E+00 -8.1468E-01 -1.5953E+00
  1.4690E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  6.5840E-01  6.5840E-01  9.0244E-01  6.2479E-01  2.7765E-01  1.2757E+00
  1.4700E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  3.6252E-01  3.6252E-01  3.6619E-01  3.3685E-01  2.9335E-02  1.2378E-01
  1.4710E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  2.1166E-01  2.1166E-01  2.3600E-01  2.1349E-01  2.2514E-02  2.9870E-01
  1.4720E+03  2.2465E+00  9.6755E+01  1.5785E+02  1.4009E+01  8.0589E+00  1.5751E-01  1.5751E-01  1.4187E-01  1.6936E-01 -2.7493E-02 -3.7043E-01
  1.4730E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  7.4430E-01  7.4430E-01  6.3351E-01  6.0957E-01  2.3941E-02 -6.6562E-01
  1.4750E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  2.8941E+00  2.8941E+00  3.8886E+00  2.3910E+00  1.4976E+00  1.4572E+00
  1.4760E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  3.4868E+00  3.4868E+00  3.0963E+00  2.9284E+00  1.6792E-01 -3.6215E-01
  1.4770E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  2.9467E+00  2.9467E+00  3.2475E+00  2.6118E+00  6.3565E-01  3.7045E-01
  1.4780E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  1.5205E+00  1.5205E+00  1.9013E+00  1.5422E+00  3.5907E-01  6.1661E-01
  1.4790E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  5.4085E-01  5.4085E-01  4.8786E-01  6.5402E-01 -1.6616E-01 -4.8375E-01
  1.4800E+03  2.1169E+00  5.9934E+01  1.6598E+02  1.3043E+01  8.3027E+00  2.8778E-01  2.8778E-01  3.3389E-01  3.5603E-01 -2.2143E-02  1.9206E-01
